./data_rot_val2/002129.bmp,41.017025,40.205125,48.244805,0.408200,0.816113,153.586227,123.989735,120.246442,-0.993834,0.087804,-0.067709,0.008344,0.668156,0.743974,0.110564,0.738822,-0.664769,-0.026357,-0.911970,-0.406482,0.048871
./data_rot_val2/002130.bmp,36.045237,40.331869,63.244549,0.372861,0.990943,106.236619,139.921644,139.693238,0.507156,0.858771,-0.072835,-0.839038,0.472647,-0.269482,-0.196998,0.197780,0.960247,-0.136255,-0.036207,0.495087,-0.857329
./data_rot_val2/002131.bmp,48.903716,73.932944,73.974398,0.891328,0.540413,161.312773,155.491447,146.660779,0.738629,0.293235,-0.606993,0.527757,0.308670,0.791325,0.419405,-0.904840,0.073236,-0.582392,-0.352422,0.080525,0.728103
./data_rot_val2/002132.bmp,72.456484,29.639566,60.879732,0.496275,0.990883,115.179328,153.921290,118.077981,-0.922049,-0.205926,-0.327750,-0.355693,0.784739,0.507609,0.152669,0.584619,-0.796814,-0.150022,0.935896,0.291760,-0.128331
./data_rot_val2/002133.bmp,68.098792,46.635607,53.047205,0.727731,0.802422,139.862557,98.178665,144.735890,-0.850278,-0.272670,0.450198,0.353652,-0.929466,0.104987,0.389817,0.248482,0.886735,0.219348,0.092299,0.957403,0.163547
./data_rot_val2/002134.bmp,37.590195,52.267521,43.140114,0.594857,0.298667,159.169036,130.062139,161.302905,-0.485326,0.730289,-0.480767,0.587202,0.679650,0.439624,0.647805,-0.068947,-0.758679,0.385261,0.854935,0.108393,-0.330017
./data_rot_val2/002135.bmp,74.042643,68.774794,46.371328,0.586615,0.712801,106.325586,147.650278,109.529799,0.317190,-0.605986,0.729501,-0.876201,0.107055,0.469905,-0.362853,-0.788239,-0.497008,-0.653289,0.567202,-0.140309,0.481466
./data_rot_val2/002136.bmp,29.256766,65.855426,53.085806,0.950642,0.966573,95.957110,129.691350,112.326787,-0.159095,0.637621,0.753743,-0.966297,-0.257076,0.013511,0.202384,-0.726190,0.657031,0.332020,-0.247482,0.719931,-0.556969
./data_rot_val2/002137.bmp,48.683185,37.749386,43.097018,0.942810,0.309828,122.015887,143.552265,139.794140,-0.202351,0.805869,-0.556444,0.897094,-0.075359,-0.435366,-0.392781,-0.587279,-0.707691,0.628629,0.677252,-0.377498,-0.060414
./data_rot_val2/002138.bmp,59.477649,28.950734,32.323783,0.673380,0.375340,92.366942,97.689761,89.214011,0.506844,-0.857812,-0.085245,0.838928,0.468095,0.277647,-0.198266,-0.212238,0.956894,-0.143052,0.033003,0.495468,0.856130
./data_rot_val2/002139.bmp,69.686489,56.192429,53.256077,0.907549,0.125398,161.586582,150.634983,120.948157,-0.176994,-0.961929,0.208245,-0.941390,0.227193,0.249335,-0.287154,-0.151909,-0.945762,-0.620801,0.766477,0.031777,0.161583
./data_rot_val2/002140.bmp,45.518016,45.339091,45.106327,0.401159,0.278840,129.598953,96.111851,165.973359,-0.400096,-0.708101,0.581821,-0.505399,0.700063,0.504463,-0.764523,-0.092218,-0.637966,-0.366677,0.827364,0.124566,0.406817
./data_rot_val2/002141.bmp,55.663132,41.038312,41.939892,0.682733,0.378662,165.286199,162.062253,100.505497,-0.773440,0.467778,-0.427754,0.565621,0.813929,-0.132635,0.286118,-0.344532,-0.894111,0.276921,0.932936,-0.127867,-0.191297
./data_rot_val2/002142.bmp,61.282402,67.783522,28.112134,0.498677,0.327754,106.482882,111.222468,118.330161,-0.050562,0.527719,0.847913,-0.993956,0.056242,-0.094274,-0.097438,-0.847555,0.521686,-0.304758,0.382465,-0.615631,0.617933
./data_rot_val2/002143.bmp,60.782783,26.458373,46.114609,0.344355,0.398756,112.495572,141.816147,146.178985,0.825498,-0.549477,0.128951,-0.529527,-0.833070,-0.159985,0.195334,0.063784,-0.978660,0.953576,-0.282884,0.085018,0.058666
./data_rot_val2/002144.bmp,59.298253,63.335363,63.173818,0.573934,0.652667,156.794502,131.047982,150.832510,0.671243,-0.453115,-0.586617,0.221395,0.877835,-0.424723,0.707402,0.155218,0.689558,0.161129,-0.359525,0.187403,0.899811
./data_rot_val2/002145.bmp,64.084193,32.479669,66.842206,0.369077,0.850417,96.063024,130.601089,98.168982,0.706386,0.707484,-0.022027,0.307794,-0.335042,-0.890511,-0.637402,0.622265,-0.454429,-0.789914,-0.321326,0.208703,-0.478778
./data_rot_val2/002146.bmp,57.099352,64.395861,53.232771,0.577315,0.791362,99.523519,159.606194,132.837600,0.937024,-0.206279,0.281842,-0.341631,-0.373524,0.862420,-0.072625,-0.904394,-0.420472,-0.826290,0.165774,-0.063300,0.534562
./data_rot_val2/002147.bmp,44.115982,46.290973,53.494101,0.216794,0.321475,155.623101,121.091427,151.081666,0.664380,-0.580331,-0.470973,-0.740190,-0.598184,-0.307073,-0.103525,0.552623,-0.826977,-0.878855,0.375637,0.163422,-0.244550
./data_rot_val2/002148.bmp,61.009952,52.691781,63.242418,0.366652,0.618775,113.725563,96.730223,106.543318,0.069955,0.223475,0.972196,-0.933365,-0.329276,0.142850,0.352045,-0.917407,0.185550,-0.550836,0.322188,-0.601014,0.481204
./data_rot_val2/002149.bmp,51.996282,48.622363,35.494295,0.611751,0.862424,100.507091,138.029994,156.437665,-0.710046,0.362604,-0.603617,-0.049590,0.829343,0.556535,0.702407,0.425099,-0.570890,-0.088743,-0.881799,-0.278304,0.370272
./data_rot_val2/002150.bmp,47.141182,62.918876,42.505500,0.309171,0.810586,139.694665,92.154401,137.208172,-0.354950,0.786701,0.505085,-0.927228,-0.227235,-0.297680,-0.119412,-0.573991,0.810108,0.124676,-0.281783,0.773352,-0.554058
./data_rot_val2/002151.bmp,43.160403,52.861085,37.595939,0.704020,0.500011,97.672140,152.656980,146.149888,0.614076,0.783349,-0.096306,0.250933,-0.078089,0.964850,0.748293,-0.616658,-0.244521,0.695824,0.371603,0.234250,-0.568214
./data_rot_val2/002152.bmp,61.808587,59.117918,48.406059,0.161210,0.513348,104.534087,161.002413,152.616194,0.068683,-0.171716,-0.982749,0.265227,0.952769,-0.147941,0.961737,-0.250490,0.110983,-0.035113,-0.665790,0.149609,0.730143
./data_rot_val2/002153.bmp,65.064140,30.836132,54.738596,0.483618,0.865250,105.629604,146.956541,108.550414,0.408676,0.538874,0.736614,0.738600,-0.669390,0.079918,0.536148,0.511402,-0.671575,0.829102,0.385198,0.383777,0.130106
./data_rot_val2/002154.bmp,37.484266,38.246259,27.839390,0.235870,0.844456,90.296893,148.166427,129.383168,0.994232,0.096030,-0.047764,0.106396,-0.826893,0.552203,0.013532,-0.554099,-0.832341,0.955702,0.052952,-0.008955,-0.289395
./data_rot_val2/002155.bmp,41.397122,61.696903,26.595966,0.643416,0.494791,89.316693,134.250422,137.241355,-0.977266,-0.042992,-0.207611,0.206697,-0.411152,-0.887824,-0.047190,-0.910553,0.410691,0.076148,0.537453,-0.836527,-0.074621
./data_rot_val2/002156.bmp,73.340419,31.824498,48.980256,0.437126,0.819029,141.302403,116.966319,138.434987,0.195735,0.972947,0.122728,0.487709,0.011995,-0.872924,-0.850781,0.230717,-0.472167,-0.643410,-0.567544,0.282888,-0.428825
./data_rot_val2/002157.bmp,32.373566,74.301427,35.822377,0.727684,0.141067,155.462235,110.064258,125.378598,0.219624,0.965284,0.141396,0.621807,-0.250184,0.742135,0.751746,-0.075069,-0.655166,0.728864,0.544371,0.306347,-0.280300
./data_rot_val2/002158.bmp,51.562220,71.596149,65.840026,0.939934,0.736790,115.925035,104.550302,125.976748,0.060646,-0.968983,-0.239571,0.836949,-0.081421,0.541190,-0.543910,-0.233330,0.806051,-0.289834,0.113887,0.675801,0.668071
./data_rot_val2/002159.bmp,29.161544,49.109443,30.786078,0.411790,0.422110,92.508896,149.408036,113.240490,-0.260491,-0.433652,0.862607,-0.744355,-0.478808,-0.465488,0.614883,-0.763341,-0.198066,0.595059,-0.494911,0.620732,-0.125136
./data_rot_val2/002160.bmp,38.345628,63.193187,56.910804,0.835565,0.236374,124.952038,130.252325,105.732055,0.756902,-0.137404,-0.638920,-0.365104,0.721948,-0.587784,0.542031,0.678167,0.496277,-0.366973,0.342333,0.066005,-0.862428
./data_rot_val2/002161.bmp,42.551707,34.388203,73.116109,0.635363,0.704041,105.332046,125.558304,125.510443,0.181919,0.465561,0.866117,0.657739,0.597141,-0.459131,-0.730948,0.653203,-0.197587,-0.442257,-0.634982,-0.076409,-0.628783
./data_rot_val2/002162.bmp,31.808860,28.155920,64.640738,0.469918,0.403501,165.251446,156.983445,164.832858,0.391840,0.918185,-0.058284,0.011472,-0.068221,-0.997604,-0.919962,0.390233,-0.037265,0.611826,0.379870,-0.399724,0.567088
./data_rot_val2/002163.bmp,49.599395,49.161989,29.821596,0.356693,0.510341,88.766645,165.090885,131.316297,0.379817,-0.373541,0.846290,0.838994,0.524450,-0.145057,-0.389652,0.765127,0.512594,0.292734,0.397505,0.389977,0.777313
./data_rot_val2/002164.bmp,70.011558,38.537077,35.519609,0.419061,0.231309,156.657195,121.704487,165.256400,-0.462640,0.649843,0.603049,0.643041,-0.222292,0.732861,0.610298,0.726836,-0.315034,0.518335,0.623575,0.585213,-0.002906
./data_rot_val2/002165.bmp,58.643918,56.857162,48.306527,0.844323,0.278733,140.006610,131.942657,167.402580,-0.055257,0.974834,0.215975,0.873888,-0.057413,0.482724,0.482976,0.215412,-0.848724,-0.680235,-0.679442,-0.256878,0.098242
./data_rot_val2/002166.bmp,26.140459,42.090020,71.867754,0.268162,0.743595,136.435598,114.910780,92.414792,0.831844,-0.080945,-0.549075,-0.553758,-0.187455,-0.811303,-0.037256,0.978932,-0.200757,-0.744993,0.212989,0.196757,-0.600756
./data_rot_val2/002167.bmp,55.961759,32.032206,30.548040,0.699775,0.524981,93.529987,116.927485,114.210612,0.374288,0.656817,0.654599,0.528481,-0.731140,0.431441,0.761982,0.184460,-0.620772,0.825560,0.358937,0.428976,-0.074792
./data_rot_val2/002168.bmp,58.400660,46.336117,61.573695,0.280752,0.237666,94.031096,141.121286,133.877213,-0.457090,-0.779381,-0.428526,-0.560448,-0.121728,0.819195,-0.690629,0.614612,-0.381162,-0.511322,0.655081,0.547187,0.100027
./data_rot_val2/002169.bmp,74.079520,44.177458,60.681187,0.269482,0.362294,146.488704,146.735648,97.457445,-0.134758,-0.903285,0.407328,-0.900252,-0.060138,-0.431196,0.413989,-0.424805,-0.805080,0.657735,-0.685511,0.312176,0.002429
./data_rot_val2/002170.bmp,29.120160,52.466329,34.068622,0.768741,0.704023,135.155441,101.557873,119.498616,0.229321,0.874095,0.428218,-0.729261,-0.137086,0.670363,0.644663,-0.466011,0.606006,0.436005,0.083046,0.615177,-0.651583
./data_rot_val2/002171.bmp,31.202529,65.289314,60.009810,0.363093,0.519279,89.353081,106.983133,105.323331,-0.267319,-0.821598,-0.503506,0.555874,0.295334,-0.777034,0.787111,-0.487602,0.377757,0.122056,-0.544265,0.580892,0.592826
./data_rot_val2/002172.bmp,40.765644,63.759787,44.952411,0.224353,0.348998,167.914169,144.469738,154.964219,0.784342,-0.187752,-0.591233,0.150221,-0.867240,0.474687,-0.601865,-0.461133,-0.652009,0.908789,-0.010325,-0.328211,-0.257436
./data_rot_val2/002173.bmp,63.951949,45.383237,36.351410,0.966385,0.447765,134.926159,141.990251,119.957598,0.058151,0.964532,0.257479,0.268415,0.233312,-0.934622,-0.961546,0.123461,-0.245328,-0.517244,-0.595921,0.340297,-0.511404
./data_rot_val2/002174.bmp,74.909700,34.014928,48.772243,0.412524,0.542872,163.086139,98.779606,102.418578,0.265761,0.959914,0.089084,0.931606,-0.231954,-0.279836,-0.247956,0.157361,-0.955906,0.783202,0.603778,-0.050712,0.139554
./data_rot_val2/002175.bmp,55.875865,35.463516,55.996953,0.461411,0.627865,139.747628,122.417575,166.377457,0.246567,0.562171,0.789410,-0.908971,0.416663,-0.012812,-0.336121,-0.714392,0.613732,-0.232471,0.372949,-0.487468,0.754480
./data_rot_val2/002176.bmp,27.043432,68.849508,59.706823,0.692961,0.321288,99.642769,123.252070,149.044676,0.926373,0.076030,-0.368852,0.077055,0.920425,0.383249,0.368639,-0.383453,0.846799,-0.199467,-0.191868,0.000267,0.960937
./data_rot_val2/002177.bmp,73.302796,61.215942,33.427431,0.614685,0.530642,104.432407,123.912844,99.861732,-0.962843,0.148008,-0.225891,0.268656,0.610168,-0.745331,0.027516,-0.778324,-0.627260,-0.116456,-0.894465,0.425857,0.070826
./data_rot_val2/002178.bmp,33.245803,39.273245,29.447259,0.177706,0.641015,100.636197,124.537565,134.915615,0.781641,0.443188,0.438887,0.621823,-0.608660,-0.492818,0.048722,0.658116,-0.751338,-0.886234,-0.300432,-0.137551,-0.324670
./data_rot_val2/002179.bmp,51.225082,72.376328,54.872801,0.779045,0.819204,134.579919,126.799977,110.575010,0.336843,-0.803631,0.490626,0.776978,-0.057079,-0.626934,0.531829,0.592384,0.605177,-0.444056,0.015005,-0.575633,-0.686466
./data_rot_val2/002180.bmp,27.782894,41.751531,63.779680,0.293159,0.712365,107.229536,89.911795,128.433110,0.923420,0.179021,-0.339482,-0.308215,0.872989,-0.378013,0.228692,0.453698,0.861312,0.217439,-0.148541,-0.127381,0.956258
./data_rot_val2/002181.bmp,32.664589,54.793394,53.377452,0.867870,0.278876,106.289714,114.658381,117.847354,-0.437501,-0.875759,0.204058,0.243579,0.103026,0.964393,-0.865599,0.471627,0.168243,-0.269829,0.585723,0.612927,0.456555
./data_rot_val2/002182.bmp,39.243622,49.586147,30.590446,0.386066,0.874424,112.869785,146.919754,117.887986,-0.094065,0.734742,0.671793,-0.930449,-0.304914,0.203203,0.354141,-0.605955,0.712322,-0.353032,0.138590,-0.726516,0.573006
./data_rot_val2/002183.bmp,51.937161,39.408496,29.257550,0.243334,0.774648,153.437379,118.220860,104.455444,-0.249539,0.125099,0.960250,-0.694328,-0.714335,-0.087372,0.675010,-0.688532,0.265114,-0.547650,0.259851,-0.746490,0.274427
./data_rot_val2/002184.bmp,33.364893,41.744288,63.336776,0.734010,0.653640,119.324486,118.070259,102.680818,-0.894151,0.408249,-0.183923,-0.055412,0.306712,0.950188,0.444324,0.859803,-0.251625,-0.112652,-0.783021,-0.577887,0.200585
./data_rot_val2/002185.bmp,66.666959,52.277323,59.583177,0.844877,0.663050,125.158707,143.436393,88.929065,-0.007674,0.051902,0.998623,0.784920,-0.618421,0.038173,0.619550,0.784131,-0.035993,0.641627,0.326055,0.630496,0.290651
./data_rot_val2/002186.bmp,37.455980,44.507960,45.536245,0.959047,0.157571,131.034374,106.452948,165.390413,-0.663702,0.351914,-0.660043,-0.178573,-0.931444,-0.317053,-0.726369,-0.092563,0.681044,0.382981,0.113152,-0.905012,0.146541
./data_rot_val2/002187.bmp,42.429945,26.617332,37.647329,0.654562,0.737591,136.137987,157.718227,139.337775,-0.971958,0.071370,0.224062,0.151827,0.918075,0.366178,-0.179572,0.389928,-0.903167,0.057300,0.973807,0.194111,0.103623
./data_rot_val2/002188.bmp,66.392298,48.300947,69.117511,0.788313,0.485814,120.886419,122.672926,167.210365,0.971605,0.227505,-0.065002,0.023034,0.182474,0.982941,0.235485,-0.956528,0.172052,0.635822,0.098510,0.067032,-0.762583
./data_rot_val2/002189.bmp,58.084072,63.601154,44.660127,0.454062,0.241039,160.879051,101.288255,156.323477,0.789752,-0.331215,-0.516322,0.022258,0.856621,-0.515466,0.613022,0.395598,0.683890,-0.249620,0.309426,-0.096847,-0.912450
./data_rot_val2/002190.bmp,69.262997,30.951259,29.626506,0.678913,0.671669,126.894709,144.072687,114.311902,-0.333486,0.919649,-0.207443,-0.325963,-0.318947,-0.889956,-0.884610,-0.229169,0.406136,0.380567,0.390001,-0.717386,0.434080
./data_rot_val2/002191.bmp,25.225202,67.082880,31.974659,0.210754,0.141697,166.855163,135.447443,112.600625,-0.857989,0.051050,-0.511125,-0.484011,0.252864,0.837731,0.172011,0.966154,-0.192246,0.142647,-0.758798,-0.594323,0.225072
./data_rot_val2/002192.bmp,27.720491,35.361664,44.919452,0.267425,0.982564,89.299277,104.089680,141.867791,0.151865,-0.085574,-0.984690,-0.057954,-0.995302,0.077558,-0.986701,0.045288,-0.156111,0.758828,-0.047286,-0.649486,-0.010631
./data_rot_val2/002193.bmp,55.384228,31.696963,67.578428,0.854245,0.642768,136.368853,120.877839,93.464682,0.691333,-0.330669,-0.642431,-0.720911,-0.375290,-0.582619,-0.048443,0.865919,-0.497833,-0.800696,0.328333,0.215710,-0.452275
./data_rot_val2/002194.bmp,51.637889,37.435653,69.491475,0.411336,0.572010,144.354838,163.304444,108.901153,-0.137609,-0.937201,-0.320496,0.507379,0.211199,-0.835441,0.850664,-0.277578,0.446453,0.226240,-0.474962,0.585846,0.616450
./data_rot_val2/002195.bmp,25.473807,67.992095,33.179530,0.866096,0.486832,95.584054,139.798949,165.446701,-0.767763,-0.319835,0.555198,0.323184,-0.941509,-0.095459,0.553255,0.106142,0.826222,-0.294756,-0.002841,-0.940145,-0.170989
./data_rot_val2/002196.bmp,47.296032,27.265598,56.702947,0.127891,0.167019,102.710984,100.587516,144.168163,-0.271583,-0.310085,-0.911093,0.513454,-0.847376,0.135347,-0.814008,-0.431046,0.389347,-0.544621,-0.093353,0.791882,0.259994
./data_rot_val2/002197.bmp,29.463277,47.978318,28.891297,0.949486,0.914916,130.285376,126.002582,160.994699,0.234777,-0.349935,-0.906877,-0.816548,0.435169,-0.379310,0.527379,0.829562,-0.183571,0.495777,-0.588210,-0.191365,0.609585
./data_rot_val2/002198.bmp,43.981181,63.969947,64.092877,0.514937,0.464039,131.545853,145.302576,129.440491,-0.258661,-0.313584,-0.913652,0.964237,-0.140428,-0.224784,-0.057813,-0.939119,0.338692,0.368468,0.441458,-0.659125,-0.484666
./data_rot_val2/002199.bmp,43.224177,36.346263,69.052750,0.968306,0.681856,104.117056,133.711112,151.063284,-0.478727,0.693013,0.539030,0.363550,-0.402372,0.840195,0.799157,0.598189,-0.059318,0.495723,0.532840,0.674867,-0.122047
./data_rot_val2/002200.bmp,52.262655,44.591785,74.826058,0.519120,0.124768,102.982943,159.613897,95.147019,-0.804541,0.200208,0.559133,-0.593519,-0.237485,-0.768984,-0.021171,-0.950536,0.309893,0.175392,-0.560617,0.766798,-0.258780
./data_rot_val2/002201.bmp,28.487850,28.557241,39.141290,0.376684,0.506544,95.691319,118.285337,99.075053,0.180853,-0.607758,0.773255,-0.426253,0.660107,0.618521,-0.886341,-0.441463,-0.139676,-0.406332,0.636186,0.069578,0.652166
./data_rot_val2/002202.bmp,70.920421,45.536179,71.960341,0.445079,0.289491,103.129124,100.789699,111.503285,0.463365,-0.304658,-0.832152,-0.541613,-0.840605,0.006167,-0.701390,0.447847,-0.554513,-0.845352,0.250272,0.453522,-0.130620
./data_rot_val2/002203.bmp,32.368631,62.385312,59.523929,0.327623,0.485401,114.446736,137.310471,121.656124,0.417238,0.407420,-0.812356,-0.879839,0.404941,-0.248808,0.227586,0.818555,0.527421,0.348165,-0.339221,-0.419894,0.766420
./data_rot_val2/002204.bmp,72.274668,32.112779,39.082868,0.392298,0.279366,91.501153,162.190311,135.286769,0.062282,0.481418,-0.874276,-0.665131,-0.633083,-0.395989,-0.744125,0.606171,0.280776,-0.594683,0.077232,0.680363,-0.421300
./data_rot_val2/002205.bmp,45.650057,41.518789,63.228673,0.624588,0.126345,114.009611,118.085915,120.065087,-0.095241,0.712379,0.695302,-0.227144,0.664498,-0.711933,-0.969193,-0.225739,0.098525,0.188239,0.644441,-0.363754,0.645713
./data_rot_val2/002206.bmp,43.233351,25.681171,66.718498,0.735343,0.459635,109.210994,90.075246,136.262999,0.248743,0.894912,0.370486,-0.489864,-0.213743,0.845191,0.835560,-0.391723,0.385217,-0.518958,-0.195126,-0.580994,0.595864
./data_rot_val2/002207.bmp,46.303531,46.421153,58.352941,0.632751,0.684395,122.510505,103.680759,159.850863,0.732726,-0.555858,-0.392599,-0.537241,-0.118373,-0.835080,0.417713,0.822806,-0.385365,-0.747741,0.365467,-0.008397,-0.554299
./data_rot_val2/002208.bmp,69.974934,64.966952,27.602359,0.599228,0.206694,144.476454,167.944092,125.064505,-0.692578,-0.713247,0.107773,-0.632139,0.528149,-0.566974,0.347472,-0.460801,-0.816655,-0.385982,0.871404,-0.294862,-0.068768
./data_rot_val2/002209.bmp,53.854952,33.060035,64.749952,0.208794,0.514041,150.725789,110.490671,105.222798,0.099851,-0.879034,0.466186,0.687236,0.399745,0.606556,-0.719539,0.259814,0.644019,0.118414,-0.404931,-0.534888,-0.732054
./data_rot_val2/002210.bmp,39.374599,48.206452,47.568036,0.910159,0.352070,139.768491,111.297905,143.653365,-0.163888,0.602077,0.781437,0.795418,-0.387887,0.465676,0.583482,0.697888,-0.415332,-0.640182,-0.545741,-0.533020,-0.090682
./data_rot_val2/002211.bmp,41.571974,64.618692,48.151461,0.540434,0.885018,111.769829,152.006656,90.532228,0.485270,-0.368953,0.792708,0.837530,0.456515,-0.300231,-0.251112,0.809610,0.530542,0.352921,0.331927,0.383653,0.786182
./data_rot_val2/002212.bmp,50.216150,59.797571,38.081241,0.483068,0.221149,127.031694,164.036244,148.509959,-0.016096,0.650744,0.759127,-0.821930,-0.440940,0.360558,0.569361,-0.618146,0.541964,0.469809,-0.091094,0.706930,-0.520799
./data_rot_val2/002213.bmp,58.410473,47.162342,33.891234,0.464084,0.887759,92.975113,123.726668,163.255821,-0.705834,0.525506,0.475017,-0.706837,-0.566671,-0.423397,0.046680,-0.634608,0.771423,0.149510,-0.303208,0.872343,-0.353171
./data_rot_val2/002214.bmp,47.504842,35.423221,73.202633,0.144706,0.480244,148.034889,142.603519,110.404497,-0.622716,0.549872,0.556655,-0.774384,-0.331236,-0.539084,-0.112043,-0.766762,0.632078,0.138240,-0.406018,0.804057,-0.411742
./data_rot_val2/002215.bmp,49.423554,41.990565,72.834525,0.970498,0.295326,124.321754,167.147722,123.365834,-0.385135,-0.011448,-0.922789,-0.735484,-0.600175,0.314408,-0.557435,0.799787,0.222729,-0.498074,0.374910,0.742974,-0.243628
./data_rot_val2/002216.bmp,45.487958,49.912401,57.772196,0.530282,0.754659,139.527045,159.397133,129.844760,-0.676942,-0.483503,-0.554955,0.016977,-0.764034,0.644953,-0.735841,0.427174,0.525415,-0.374726,0.311245,0.861161,0.145292
./data_rot_val2/002217.bmp,70.452700,26.597159,61.674009,0.775005,0.417573,97.791646,94.613888,94.516133,-0.791746,0.334250,0.511288,-0.561966,-0.070471,-0.824153,-0.239443,-0.939846,0.243632,-0.093665,0.607792,-0.725577,0.308794
./data_rot_val2/002218.bmp,26.595992,46.479673,42.976664,0.238713,0.287261,137.386259,147.657848,91.253031,0.756319,-0.599731,0.261350,-0.622518,-0.536943,0.569354,-0.201129,-0.593308,-0.779444,0.876457,-0.348634,0.017177,-0.331637
./data_rot_val2/002219.bmp,70.898168,71.243347,45.728256,0.260801,0.406714,160.987771,145.377133,131.889476,-0.474247,-0.703349,-0.529518,-0.097857,0.639843,-0.762250,0.874936,-0.309678,-0.372271,-0.254058,0.788410,-0.339902,-0.445344
./data_rot_val2/002220.bmp,57.293988,25.872690,29.016165,0.333197,0.964337,137.582617,148.782802,145.893175,0.451816,0.585294,-0.673271,0.731142,-0.675370,-0.096467,-0.511168,-0.448672,-0.733076,0.845616,0.389195,-0.350171,-0.104127
./data_rot_val2/002221.bmp,54.844299,26.249613,66.395307,0.769557,0.722811,146.108645,139.468348,130.323630,0.291219,0.528076,-0.797701,0.035386,0.827326,0.560606,0.956002,-0.191487,0.222246,-0.245788,-0.573119,-0.161013,0.764982
./data_rot_val2/002222.bmp,36.387631,70.017970,56.168133,0.252348,0.686792,113.691321,95.251031,110.393194,0.346509,-0.608532,-0.713878,-0.374708,-0.787465,0.489380,-0.859957,0.097921,-0.500885,0.811612,-0.302866,-0.484786,-0.120581
./data_rot_val2/002223.bmp,70.947833,40.976386,37.691355,0.843996,0.880778,115.689813,149.681366,143.062877,0.265597,0.882306,0.388580,0.336000,-0.462499,0.820487,0.903638,-0.087355,-0.419293,-0.732699,-0.415691,-0.440911,0.309760
./data_rot_val2/002224.bmp,37.556670,55.677047,32.512372,0.304256,0.104193,125.458925,152.062323,138.997208,-0.100437,0.000554,0.994943,-0.179134,0.983648,-0.018631,-0.978685,-0.180099,-0.098696,0.060436,-0.738712,0.067256,-0.667929
./data_rot_val2/002225.bmp,34.756382,27.676472,45.222027,0.781839,0.413857,101.141779,143.634772,155.624196,0.364135,0.641419,-0.675268,-0.501484,0.745997,0.438180,0.784806,0.179079,0.593305,0.078792,0.444004,0.347553,-0.822107
./data_rot_val2/002226.bmp,33.477882,49.702359,69.427735,0.537285,0.454673,162.150360,102.223824,154.565426,-0.379245,-0.085238,-0.921362,0.494126,0.823221,-0.279548,0.782313,-0.561286,-0.270084,0.130017,0.786217,-0.267367,-0.541732
./data_rot_val2/002227.bmp,26.168186,49.801046,63.908413,0.470566,0.181340,138.320109,113.061422,113.089554,0.574828,0.081786,0.814177,-0.814993,-0.031793,0.578598,0.073206,-0.996143,0.048380,-0.624148,0.293683,-0.355438,0.630756
./data_rot_val2/002228.bmp,30.189369,33.963814,28.651054,0.210821,0.186422,96.437638,101.715201,156.535272,0.855704,0.508491,-0.095953,-0.266271,0.273685,-0.924227,-0.443700,0.816415,0.369590,-0.550552,-0.109990,0.245051,-0.790408
./data_rot_val2/002229.bmp,41.749745,27.220424,71.855889,0.681689,0.825831,141.717802,163.219329,106.877483,-0.060293,-0.517805,-0.853371,-0.270279,0.831459,-0.485413,0.960892,0.201382,-0.190083,-0.273099,0.721428,-0.098427,-0.628706
./data_rot_val2/002230.bmp,32.615853,41.828506,71.505176,0.379720,0.165318,90.992324,166.442525,143.154868,0.220700,0.118926,0.968064,0.860299,0.443907,-0.250665,-0.459541,0.888146,-0.004341,-0.441909,-0.553974,-0.287685,-0.644257
./data_rot_val2/002231.bmp,55.049644,41.156197,74.110190,0.461261,0.536224,139.419004,144.681328,91.960936,0.933977,0.348597,-0.078535,0.352005,-0.935367,0.034363,-0.061480,-0.059739,-0.996319,-0.983064,-0.178168,0.035607,0.023931
./data_rot_val2/002232.bmp,55.619748,58.159386,48.355700,0.598922,0.151726,160.080115,127.285876,106.012038,-0.412453,0.822383,0.391880,-0.909289,-0.397843,-0.122127,0.055471,-0.406703,0.911875,-0.135569,0.160261,-0.824950,0.524781
./data_rot_val2/002233.bmp,25.077165,37.779351,68.807578,0.271415,0.663430,112.113735,135.643961,122.411800,-0.278213,-0.924573,0.260314,-0.550798,-0.068461,-0.831826,0.786905,-0.374805,-0.490206,-0.565786,0.651912,-0.462728,-0.201941
./data_rot_val2/002234.bmp,68.032222,61.884075,43.882315,0.866346,0.108097,130.167965,107.490562,120.227367,0.108775,-0.814398,0.570021,0.484977,0.544027,0.684713,-0.867736,0.201968,0.454141,-0.166288,0.495255,0.447588,0.725766
./data_rot_val2/002235.bmp,64.585683,49.679579,68.091402,0.634967,0.198857,130.673094,95.323820,154.046690,-0.760052,0.649537,-0.020528,0.593239,0.706378,0.386132,0.265308,0.281303,-0.922215,0.337559,0.920414,0.181287,-0.077638
./data_rot_val2/002236.bmp,53.250668,73.404247,35.379457,0.630607,0.952003,137.810275,148.730984,89.391021,-0.959207,0.262974,0.103759,-0.278504,-0.942038,-0.187085,0.048546,-0.208350,0.976849,0.038670,-0.100400,0.984644,-0.137481
./data_rot_val2/002237.bmp,45.278729,30.943439,72.360700,0.418043,0.576210,154.182453,111.438808,104.276788,-0.458950,-0.379557,0.803306,-0.737449,0.667006,-0.106169,-0.495513,-0.641124,-0.586027,0.339143,-0.823405,0.226891,-0.394344
