./002806.bmp,59.141804,26.950083,67.936631,0.173723,0.758048,114.414446,115.214193,95.075776,0.457545,-0.717575,-0.525109,-0.873466,-0.252156,-0.416502,0.166462,0.649233,-0.742150,0.782919,-0.508047,-0.114522,0.340308
./002807.bmp,33.742546,72.677284,68.787164,0.958949,0.798333,168.541519,96.318526,133.867788,-0.119899,-0.986408,-0.112353,-0.038652,0.117721,-0.992294,0.992033,-0.114632,-0.052242,0.451282,-0.567860,0.487323,0.486205
./002808.bmp,62.178667,50.584297,62.731722,0.211827,0.388029,107.701003,106.945802,111.650374,-0.801670,-0.585172,-0.122058,-0.596528,0.796290,0.100382,0.038453,0.153285,-0.987434,-0.312039,0.946757,0.066983,-0.042385
./002809.bmp,64.179878,70.997766,56.877382,0.432750,0.374841,159.659055,110.363328,105.640731,-0.128153,0.627791,0.767760,0.573774,-0.584498,0.573712,0.808925,0.514043,-0.285306,0.659858,0.455236,0.597358,-0.022607
./002810.bmp,55.283527,38.164948,34.142801,0.140193,0.210284,116.406113,164.876492,123.777529,-0.050824,0.998008,0.037365,-0.568510,-0.059672,0.820510,0.821105,0.020459,0.570410,0.331073,0.324323,0.648249,-0.604135
./002811.bmp,70.909487,27.398315,31.393516,0.202186,0.835515,160.899576,103.812133,139.514926,0.580398,0.290868,-0.760614,-0.355251,-0.750030,-0.557899,-0.732759,0.594012,-0.331985,0.815845,-0.019729,-0.457615,0.352981
./002812.bmp,68.413572,27.282633,37.956309,0.630503,0.393189,104.012436,108.849695,122.228730,-0.638562,0.529489,0.558462,-0.766456,-0.372352,-0.523354,-0.069166,-0.762230,0.643600,-0.150158,0.394528,-0.814634,0.397708
./002813.bmp,71.363590,25.038587,63.511186,0.208532,0.948958,137.650247,159.802380,152.097662,0.721720,-0.164025,0.672471,-0.492275,-0.804608,0.332071,0.486607,-0.570703,-0.661447,0.892717,-0.183793,0.324593,-0.252816
./002814.bmp,25.863947,50.859518,58.536709,0.078790,0.667001,95.703320,153.511222,133.061927,-0.803479,0.032933,-0.594422,0.488120,-0.535172,-0.689441,-0.340823,-0.844101,0.413924,-0.281855,-0.462164,0.829544,0.137180
./002815.bmp,49.643857,28.777166,50.040881,0.524253,0.523865,113.659549,96.140256,132.320928,-0.135700,-0.837831,0.528796,0.325664,0.466355,0.822470,-0.935697,0.283818,0.209567,0.217013,-0.590019,-0.468751,-0.620528
./002816.bmp,29.066331,56.406426,67.713854,0.919748,0.174533,148.051001,96.339870,153.499771,0.299789,-0.918333,-0.258440,0.918571,0.204715,0.338112,-0.257593,-0.338757,0.904925,0.218031,0.000273,-0.591697,-0.776117
./002817.bmp,70.188831,47.314824,50.360490,0.508678,0.389291,128.983812,120.184008,144.274683,-0.183563,0.552555,-0.813011,0.957640,0.287199,-0.021026,0.221878,-0.782432,-0.581868,0.527045,0.716350,-0.280400,-0.361168
./002818.bmp,31.842809,73.178524,39.384122,0.077278,0.320012,128.838124,111.350935,102.896010,0.835313,-0.355947,0.418992,-0.546020,-0.626039,0.556720,0.064143,-0.693814,-0.717292,0.891438,-0.252953,0.135493,-0.350707
./002819.bmp,71.867404,30.061268,42.706133,0.780121,0.177572,103.964891,166.681742,157.030375,0.499170,0.863271,-0.074784,-0.358597,0.127239,-0.924780,-0.788820,0.488440,0.373081,-0.499712,-0.252482,0.432051,-0.707017
./002820.bmp,41.847947,49.415412,66.322798,0.070602,0.598908,134.984671,131.978252,91.124586,0.988251,0.149268,0.032854,-0.017279,0.322690,-0.946347,-0.151861,0.934661,0.321478,-0.579673,-0.056924,0.051325,-0.811236
./002821.bmp,39.580637,41.741169,56.957125,0.997981,0.266085,166.712979,141.886598,112.302180,-0.212621,-0.313637,0.925432,-0.673877,-0.638765,-0.371308,0.707589,-0.702575,-0.075538,-0.612716,0.402925,-0.666305,0.135163
./002822.bmp,63.768592,47.955121,44.306837,0.824392,0.123830,108.104274,120.213933,102.120117,0.833356,0.549079,0.063485,-0.148955,0.333698,-0.930837,-0.532289,0.766262,0.359877,0.533803,0.187394,-0.219558,0.794816
./002823.bmp,32.758677,73.131411,49.949915,0.905317,0.615946,90.098189,130.169323,103.269061,-0.571498,0.818822,-0.054042,0.790909,0.567177,0.229723,0.218754,0.088544,-0.971755,-0.456366,-0.881820,-0.090230,0.077339
./002824.bmp,63.190217,54.219466,60.381760,0.695894,0.217626,129.304366,166.742125,105.352046,0.914263,-0.133748,-0.382406,0.063739,-0.884686,0.461810,-0.400075,-0.446590,-0.800311,0.948586,-0.018451,-0.206223,-0.239409
./002825.bmp,48.124397,65.173434,68.521778,0.807176,0.582078,127.936849,131.005925,159.848611,-0.734677,-0.089675,0.672464,-0.577179,-0.438300,-0.689026,0.356529,-0.894344,0.270251,-0.329155,0.506489,-0.781542,0.155943
./002826.bmp,42.237764,42.829348,39.448938,0.639652,0.743914,131.291714,94.286568,97.030829,0.355324,0.133886,0.925105,0.449400,0.843335,-0.294662,-0.819625,0.520442,0.239489,0.261008,0.558686,0.101032,0.780729
./002827.bmp,50.834948,40.081453,68.258628,0.996374,0.792430,89.728142,113.395086,159.387939,0.838256,0.456783,-0.297787,-0.130240,-0.362588,-0.922804,-0.529495,0.812330,-0.244450,0.781872,0.104410,-0.264520,0.554801
./002828.bmp,38.401492,52.653736,62.699858,0.966111,0.495773,144.564001,144.614294,155.154789,-0.550059,0.221736,-0.805151,-0.338182,0.822380,0.457519,0.763589,0.523950,-0.377370,0.035111,-0.829127,-0.295934,0.473009
./002829.bmp,46.373014,37.074521,46.634257,0.043483,0.503622,135.886286,136.253435,132.139492,0.100318,-0.714595,-0.692308,-0.625681,-0.586324,0.514536,-0.773602,0.381547,-0.505927,0.740366,-0.452572,-0.494995,-0.044906
./002830.bmp,46.680836,51.161661,68.564542,0.484103,0.054584,102.859976,117.178037,131.224781,0.398381,-0.820300,-0.410366,0.905774,0.281379,0.316858,-0.144450,-0.497929,0.855103,-0.255880,-0.083510,0.542066,0.796063
./002831.bmp,61.260915,26.994425,30.232855,0.582756,0.990862,141.477264,128.064884,88.056176,0.360789,0.797147,0.484135,-0.505653,-0.268992,0.819731,0.783675,-0.540554,0.306031,-0.575272,-0.126677,-0.550961,0.591149
./002832.bmp,46.603091,41.446571,44.630414,0.721843,0.942510,114.027953,102.705179,138.206594,0.995329,-0.035190,0.089901,-0.058760,0.518041,0.853335,-0.076601,-0.854631,0.513554,-0.490850,0.047851,-0.006774,0.869903
./002833.bmp,45.716379,36.370461,38.164971,0.331922,0.077156,152.593108,89.626646,119.073005,-0.758911,0.626816,0.176510,0.470384,0.340224,0.814240,0.450326,0.700963,-0.553045,-0.336864,-0.814276,-0.465199,0.084067
./002834.bmp,37.108875,65.197564,48.168058,0.768568,0.211998,164.208757,161.791579,150.323408,-0.050813,0.200524,0.978370,-0.978351,-0.206780,-0.008431,0.200617,-0.957618,0.206690,0.487154,-0.399169,0.605038,-0.487108
./002835.bmp,34.805059,75.162354,41.572798,0.896597,0.696310,168.542679,126.638905,145.190844,-0.209923,-0.198696,-0.957315,-0.500575,-0.819228,0.279802,-0.839855,0.537945,0.072512,0.619837,-0.282038,-0.724856,0.104117
./002836.bmp,47.766316,46.906083,69.171087,0.968632,0.285679,162.841572,163.735507,161.004831,-0.964655,-0.224509,-0.137970,0.141730,-0.000640,-0.989905,0.222154,-0.974472,0.032437,0.029781,-0.694906,0.706706,0.129559
./002837.bmp,64.641899,66.832775,55.604312,0.985820,0.981410,149.280033,111.205662,107.958889,0.609196,0.316096,-0.727299,-0.783686,0.380264,-0.491158,0.121312,0.869185,0.479375,0.432885,-0.270043,-0.349970,0.785626
./002838.bmp,59.024780,42.596847,34.455767,0.339999,0.183939,89.810452,139.623222,93.606638,0.477169,-0.877437,0.049126,0.099173,0.109308,0.989048,-0.873198,-0.467071,0.139177,0.554230,-0.351056,-0.371719,-0.656821
./002839.bmp,27.013635,55.315591,59.267551,0.363333,0.261070,111.376016,116.854094,150.776653,0.438915,-0.245989,-0.864201,-0.895838,-0.045432,-0.442051,0.069478,0.968207,-0.240307,0.656630,-0.434730,-0.302576,0.536930
./002840.bmp,46.610120,71.944973,30.913782,0.674865,0.210837,143.544059,91.789414,152.382710,-0.446412,0.887929,-0.110900,-0.733331,-0.434045,-0.523289,-0.512779,-0.152276,0.844908,0.188894,0.204609,-0.825434,0.491032
./002841.bmp,66.031671,44.887628,57.361253,0.334104,0.282984,155.793051,96.111686,104.739242,0.459172,0.787611,-0.410891,0.305639,0.294231,0.905546,0.834114,-0.541385,-0.105622,-0.563596,-0.484944,-0.187733,0.641830
./002842.bmp,37.755431,38.360146,69.539486,0.520779,0.816511,153.989458,115.772134,134.528236,-0.761217,0.548167,-0.346498,0.295223,0.768657,0.567460,0.577401,0.329666,-0.746946,0.232955,0.905099,0.247798,-0.255193
./002843.bmp,34.827160,51.999328,38.968584,0.143178,0.614064,128.319560,91.167100,167.464535,-0.391196,0.549198,0.738476,-0.341930,-0.831719,0.437410,0.854429,-0.081394,0.513152,-0.481501,-0.107616,-0.827053,0.269368
./002844.bmp,70.802055,66.722350,55.953219,0.408441,0.312089,148.510451,112.173284,125.547023,-0.068437,0.101345,-0.992495,0.200910,0.975846,0.085791,0.977216,-0.193531,-0.087146,-0.103516,-0.729971,0.036899,0.674586
./002845.bmp,66.541401,51.716502,74.325400,0.857701,0.107737,162.078120,116.052085,127.802482,0.885340,0.194523,0.422296,0.145041,-0.978497,0.146649,0.441742,-0.068584,-0.894517,0.969324,0.087577,0.222845,-0.055511
./002846.bmp,42.029640,72.390682,38.195865,0.041915,0.039177,154.022963,165.545347,127.820206,-0.235065,-0.776952,0.584029,-0.802349,-0.184041,-0.567772,0.548616,-0.602059,-0.580125,0.618284,-0.638582,0.457979,-0.013864
./002847.bmp,56.239555,51.879406,26.713520,0.363278,0.484291,161.114113,150.527343,118.190646,0.415743,-0.751315,-0.512527,0.139349,-0.504262,0.852234,-0.898743,-0.425731,-0.104948,-0.711504,0.215025,0.495876,0.449036
./002848.bmp,74.075928,72.783650,75.162824,0.274121,0.211235,101.638235,149.218165,94.639756,0.891781,0.362204,-0.271175,0.310974,-0.055294,0.948809,0.328668,-0.930457,-0.161946,0.726123,0.231771,0.019795,-0.647020
./002849.bmp,35.997272,68.951418,28.001423,0.996718,0.334531,123.339296,165.099442,142.796732,-0.651421,-0.264954,-0.710950,-0.298838,-0.771697,0.561408,-0.697386,0.578172,0.423522,0.417359,-0.337714,-0.843599,0.010041
./002850.bmp,55.570624,73.476308,67.968472,0.570184,0.460510,114.649401,110.092985,145.229131,-0.779956,0.006659,0.625799,0.593647,0.324428,0.736431,-0.198122,0.945887,-0.256993,-0.195326,-0.768338,-0.547388,-0.268085
./002851.bmp,32.147518,51.287025,52.864013,0.923483,0.228134,91.314367,136.692886,93.051438,-0.165784,-0.746352,0.644574,-0.601430,-0.441474,-0.665870,0.781536,-0.498056,-0.375689,0.642530,-0.524404,0.554880,0.065294
./002852.bmp,35.631684,36.401341,31.771224,0.092039,0.236738,119.696780,140.224083,156.624809,-0.649699,-0.137059,0.747734,-0.147464,-0.942206,-0.300835,0.745751,-0.305716,0.591940,0.418499,-0.169966,0.892167,-0.002916
./002853.bmp,59.156316,66.939734,63.459720,0.817150,0.840089,159.743561,141.743838,115.581581,0.431803,-0.780486,-0.452093,-0.772303,-0.061009,-0.632317,0.465933,0.622189,-0.629116,-0.728342,0.532988,-0.004751,-0.430604
./002854.bmp,68.474013,71.035704,41.715691,0.551313,0.647914,119.612529,135.059205,139.399584,-0.799100,-0.374009,0.470698,0.205357,0.566035,0.798394,-0.565038,0.734658,-0.375513,0.050937,-0.827745,-0.463020,-0.312819
./002855.bmp,42.259729,54.230844,66.139467,0.335449,0.019097,126.309411,129.720033,110.709929,0.443103,-0.366213,0.818259,-0.878570,-0.358886,0.315143,0.178252,-0.858539,-0.480767,-0.755440,0.411940,-0.329778,0.388410
./002856.bmp,66.918874,65.078480,34.491051,0.683181,0.607143,154.631775,101.846219,136.153581,-0.573879,-0.144652,0.806064,-0.723432,0.550842,-0.416197,-0.383810,-0.821979,-0.420762,-0.272049,0.797728,-0.388032,0.372894
./002857.bmp,65.855899,32.889648,68.725677,0.830085,0.571947,131.937984,106.258663,134.491680,-0.677247,-0.399805,0.617651,0.723320,-0.208095,0.658411,-0.134706,0.892666,0.430118,-0.158690,-0.509665,-0.760832,-0.369045
./002858.bmp,50.967067,64.176514,36.652616,0.183045,0.072450,101.126602,156.476580,156.622755,0.634374,0.510199,-0.580746,-0.739404,0.181324,-0.648386,-0.225503,0.840725,0.492270,0.490097,-0.116918,-0.411270,0.759600
./002859.bmp,75.309939,27.200273,59.930134,0.395451,0.473948,140.619208,158.512599,156.667692,-0.291316,-0.929617,0.225714,0.388979,0.100452,0.915754,-0.873974,0.354571,0.332338,-0.262628,0.514643,0.617090,0.534199
./002860.bmp,69.870055,58.524033,53.384760,0.273599,0.301285,130.210911,134.249436,99.498973,0.433675,-0.309996,0.846066,-0.103611,0.915574,0.388572,-0.895092,-0.256176,0.364943,0.195677,-0.528431,-0.062637,-0.823740
./002861.bmp,25.759161,59.181174,52.458860,0.314589,0.828527,106.036137,133.106750,160.751189,-0.241324,0.791373,-0.561687,0.959632,0.280762,-0.016725,0.144464,-0.543048,-0.827181,-0.571204,-0.766366,0.182606,0.230357
./002862.bmp,45.758816,72.816427,72.992775,0.455608,0.189220,103.765925,128.990923,164.395056,-0.122658,0.529877,-0.839157,-0.703876,0.549640,0.449949,0.699653,0.645852,0.305550,0.074417,-0.584540,-0.468660,0.658128
./002863.bmp,53.356686,60.241952,73.990584,0.939253,0.159820,113.082279,120.202709,163.223085,-0.443711,-0.127429,0.887064,0.835781,0.298368,0.460920,-0.323406,0.945906,-0.025886,-0.266368,-0.664824,-0.529022,-0.455184
./002864.bmp,32.574120,70.603542,48.105676,0.442303,0.479059,111.195551,131.234976,110.723712,0.751828,-0.345257,0.561740,0.581674,-0.053898,-0.811635,0.310500,0.936959,0.160305,0.641370,0.092153,0.339991,0.681585
./002865.bmp,52.350700,67.576200,38.453851,0.149808,0.608001,109.951165,121.631753,109.635610,0.448371,0.343693,-0.825129,0.881012,-0.325805,0.343029,-0.150934,-0.880753,-0.448879,-0.745496,-0.410702,0.327320,0.410392
./002866.bmp,41.871629,66.706993,31.463814,0.117300,0.235837,90.368489,105.126153,143.490247,-0.131379,-0.623425,-0.770767,0.150703,-0.781029,0.606038,-0.979810,-0.036536,0.196562,0.602721,-0.196078,-0.726115,-0.266531
./002867.bmp,28.148114,56.956530,58.859214,0.582711,0.172542,167.895094,92.760039,92.177796,-0.782608,0.013692,-0.622364,0.525485,0.550534,-0.648674,0.333751,-0.834701,-0.438047,0.161945,0.832344,-0.445541,-0.287175
./002868.bmp,73.531915,66.428475,53.303719,0.413616,0.120387,147.679202,95.200141,127.725946,-0.265194,-0.689214,0.674282,-0.077731,-0.681762,-0.727432,0.961057,-0.245324,0.127226,0.567746,-0.337715,0.720101,0.212291
./002869.bmp,27.544530,68.679432,50.747127,0.523593,0.049290,96.745887,88.189952,102.660214,0.476980,0.837561,0.266422,0.513577,-0.511593,0.688848,0.713252,-0.191739,-0.674172,-0.815896,-0.414005,-0.300183,0.269822
./002870.bmp,50.483162,53.453173,41.629290,0.176332,0.392854,108.765312,94.997101,88.805159,0.491998,-0.800256,0.342824,-0.196672,-0.485766,-0.851676,0.848091,0.351599,-0.396384,-0.770413,0.323504,-0.386453,-0.390464
./002871.bmp,48.162110,69.890529,43.016846,0.799095,0.875313,141.800524,90.891845,158.805972,0.573339,0.376321,-0.727781,-0.214134,0.926227,0.310241,0.790841,-0.022031,0.611625,0.094189,0.430483,0.167376,-0.881929
./002872.bmp,39.723635,50.366729,67.571799,0.750419,0.625061,100.594509,134.316271,137.133525,0.506519,0.306635,-0.805862,0.287814,-0.941148,-0.177209,-0.812774,-0.142178,-0.564963,0.867846,0.171243,-0.466280,0.010091
./002873.bmp,73.741565,71.494691,36.724775,0.520723,0.661440,154.009766,94.133877,140.989603,-0.582955,-0.645369,0.493622,0.657112,-0.731804,-0.180739,0.477878,0.219002,0.850688,0.273020,0.010753,0.889585,0.366036
./002874.bmp,43.653504,35.820472,48.477655,0.308962,0.119462,89.238042,126.171761,110.529228,0.160506,0.447155,-0.879938,-0.042004,-0.887594,-0.458707,-0.986141,0.110586,-0.123682,0.736848,0.137461,-0.633128,0.193151
./002875.bmp,41.733685,28.391745,36.309137,0.113917,0.488471,138.531916,110.724951,90.357760,0.984215,-0.132924,0.116843,0.170137,0.892429,-0.417881,-0.048728,0.431164,0.900957,-0.218420,-0.042594,-0.077964,-0.971803
./002876.bmp,69.834286,44.143026,54.369661,0.074869,0.889412,124.992846,166.083841,168.878479,-0.263003,-0.936602,-0.231532,-0.504746,0.338092,-0.794308,0.822230,-0.092040,-0.561665,0.490043,-0.735316,0.301349,0.358268
./002877.bmp,48.901125,67.280862,73.553524,0.946489,0.819376,93.629013,146.944553,130.005345,0.809434,0.587203,0.002836,-0.586365,0.808002,0.057523,0.031486,-0.048224,0.998340,0.027806,0.007534,0.308587,-0.950760
./002878.bmp,75.395356,58.091978,64.692468,0.018811,0.653331,146.743976,140.290251,106.435027,-0.285655,0.852993,-0.436812,0.417138,0.521030,0.744663,0.862785,0.030506,-0.504650,-0.417722,-0.760154,-0.254938,0.427412
./002879.bmp,62.073314,40.922180,72.586101,0.753194,0.091393,160.157953,94.144660,148.070684,0.411945,-0.754982,0.510199,0.873825,0.168583,-0.456080,0.258322,0.633705,0.729170,-0.358536,-0.082867,-0.535874,-0.759884
./002880.bmp,34.365397,25.606958,48.842058,0.849518,0.650834,145.187383,115.388248,133.285582,0.393492,0.154834,-0.906196,0.844590,0.328421,0.422856,0.363086,-0.931754,-0.001541,0.516385,0.483857,-0.262939,-0.655815
./002881.bmp,72.194507,43.494126,69.105803,0.820395,0.709001,110.070982,146.311402,123.696861,-0.116087,-0.982197,0.147695,0.377829,0.093853,0.921106,-0.918569,0.162732,0.360208,0.327816,-0.460904,-0.587886,-0.578354
./002882.bmp,40.938831,29.220618,74.179352,0.160309,0.251179,143.790449,149.561088,113.186219,0.946574,-0.007826,0.322393,0.123050,0.932835,-0.338642,-0.298089,0.360220,0.883960,-0.180124,-0.159923,-0.033732,-0.969970
./002883.bmp,46.373608,66.414308,42.184186,0.323165,0.529120,100.619885,123.193397,149.243663,0.978688,-0.178430,0.101645,0.171043,0.982224,0.077331,-0.113636,-0.058297,0.991811,0.034109,-0.054141,-0.087889,-0.994073
./002884.bmp,48.958817,75.658027,33.487744,0.720953,0.468336,96.566081,102.202192,132.358462,0.212591,-0.829664,0.516200,0.939601,0.028549,-0.341078,0.268243,0.557533,0.785623,-0.315602,-0.087085,-0.621386,-0.711822
./002885.bmp,47.422643,53.940423,66.083776,0.436382,0.786638,127.704633,124.995137,107.207643,-0.623534,-0.757635,0.192861,0.332409,-0.480205,-0.811731,0.707609,-0.442033,0.551268,0.276316,-0.384727,0.814710,0.334488
./002886.bmp,68.827018,62.317424,73.882226,0.061711,0.201881,162.662530,121.084442,146.038491,-0.894910,-0.111571,0.432075,-0.260715,-0.655086,-0.709148,0.362166,-0.747271,0.557155,-0.225290,0.413119,-0.881356,0.042305
./002887.bmp,72.516055,43.198362,51.453940,0.521301,0.792957,127.409740,108.043371,166.647345,0.280302,-0.809773,-0.515460,-0.107177,-0.560030,0.821510,-0.953910,-0.175025,-0.243767,0.721820,-0.317582,-0.508911,-0.345147
./002888.bmp,32.296692,56.321804,41.044627,0.247649,0.576316,161.759649,136.753761,161.092545,-0.616577,-0.470852,-0.630976,0.155803,0.712624,-0.684027,0.771724,-0.520063,-0.366028,-0.095951,0.820858,-0.366717,-0.427206
./002889.bmp,71.535941,66.620620,58.602291,0.845453,0.687071,147.288794,100.399143,88.802131,-0.097126,0.031281,0.994780,0.621354,0.782700,0.036054,-0.777486,0.621613,-0.095457,0.232181,0.702724,0.233971,0.630499
./002890.bmp,28.205639,63.347150,36.432295,0.399893,0.588080,112.471793,143.074492,130.440756,-0.098561,-0.875210,-0.473596,0.994992,-0.094624,-0.032204,-0.016628,-0.474399,0.880153,0.170227,0.175915,-0.719954,-0.649417
./002891.bmp,55.716989,38.318391,71.178489,0.880787,0.425880,111.234545,157.626219,109.584130,-0.760180,-0.265569,0.592959,-0.567783,-0.172107,-0.804985,0.315831,-0.948605,-0.019953,-0.328588,0.634040,-0.691436,0.109271
./002892.bmp,29.042014,62.964400,52.835757,0.284285,0.267506,110.378455,143.706155,137.110971,-0.951577,0.163853,0.260101,0.091796,0.958960,-0.268271,-0.293383,-0.231404,-0.927566,-0.065246,-0.979554,0.127526,-0.141259
./002893.bmp,64.534440,48.472287,35.797200,0.569866,0.447021,102.626286,133.873426,120.944707,-0.712637,-0.591705,-0.376873,-0.215213,0.695704,-0.685331,0.667706,-0.407285,-0.623128,0.231725,-0.870556,0.313770,0.299975
./002894.bmp,30.654318,51.259624,48.947785,0.846173,0.333554,91.097760,130.095274,115.820180,-0.641049,-0.374684,0.669827,-0.766634,0.354054,-0.535648,-0.036456,-0.856888,-0.514211,-0.360246,0.792041,-0.439541,0.222931
./002895.bmp,55.667284,46.761232,52.707021,0.880105,0.732132,140.881460,98.610304,88.336677,-0.080422,-0.460005,0.884267,0.992603,0.043982,0.113155,-0.090944,0.886826,0.453065,-0.325012,-0.409676,-0.610227,-0.595110
./002896.bmp,48.364265,48.668153,46.542641,0.872994,0.541212,128.351644,117.038950,133.954204,0.710145,-0.343150,0.614771,-0.549123,0.276531,0.788666,-0.440634,-0.897652,0.007946,-0.597007,0.373644,-0.072921,0.706155
./002897.bmp,67.951148,69.258635,50.660232,0.403714,0.129625,98.593648,109.493331,159.427113,0.410544,0.911603,-0.020816,-0.110597,0.027122,-0.993495,-0.905109,0.410176,0.111955,-0.563797,-0.355184,0.410576,-0.622419
./002898.bmp,27.664320,53.187270,47.630851,0.634796,0.166104,113.596110,99.830226,142.295062,0.182673,0.684250,-0.705997,0.353203,-0.715815,-0.602376,-0.917539,-0.139322,-0.372439,-0.753480,-0.344221,0.538680,-0.153638
./002899.bmp,48.305353,29.029396,53.578620,0.394121,0.433706,109.307137,101.421779,88.038464,0.761163,-0.638619,-0.113124,-0.316316,-0.517816,0.794865,-0.566193,-0.569239,-0.596148,-0.847810,0.281589,0.200315,0.402244
./002900.bmp,46.130370,71.995592,67.835698,0.921790,0.394475,164.779376,136.039529,164.941570,-0.385264,-0.205752,-0.899576,0.920387,-0.015128,-0.390717,0.066782,-0.978487,0.195200,-0.329645,-0.541973,0.631584,0.445760
./002901.bmp,72.346989,72.916205,53.682840,0.992489,0.287578,93.215872,157.976846,116.836926,0.905172,-0.418288,0.075493,0.312988,0.535768,-0.784214,0.287580,0.733477,0.615881,0.434028,-0.060653,0.209130,0.874188
./002902.bmp,56.815952,62.838610,54.430099,0.199174,0.872315,94.548760,113.376114,137.674613,-0.003716,0.508779,-0.860889,-0.482229,-0.755093,-0.444173,-0.876037,0.413495,0.248154,-0.613030,-0.010827,0.708337,-0.349766
./002903.bmp,66.378930,42.000880,48.665548,0.480039,0.881405,142.712797,134.880589,113.983123,0.688932,0.468416,-0.553136,-0.313605,0.880633,0.355158,0.653472,-0.071214,0.753594,-0.116945,-0.330949,-0.214493,0.911477
./002904.bmp,45.811576,69.005588,51.101567,0.657826,0.697248,99.797551,116.894442,137.104900,0.827001,-0.304666,0.472491,0.310744,-0.452670,-0.835780,0.468516,0.838015,-0.279685,0.799899,0.001900,0.294102,0.523127
./002905.bmp,38.162964,45.613373,26.623489,0.052411,0.414834,157.497884,131.910561,124.883462,0.469738,-0.569851,-0.674252,-0.408783,-0.817350,0.406000,-0.782460,0.084909,-0.616885,-0.852052,0.287140,0.427413,0.094211
./002906.bmp,48.808352,53.043646,54.008461,0.179820,0.726506,115.760445,132.564698,146.692089,0.241388,0.818882,-0.520735,0.730842,-0.506429,-0.457602,-0.638437,-0.270115,-0.720719,0.785579,0.493179,-0.368891,0.059665
./002907.bmp,52.661550,28.722257,61.283944,0.448719,0.541385,132.382745,118.938340,95.045442,-0.146733,-0.919853,-0.363786,-0.633394,0.369855,-0.679720,0.759790,0.130683,-0.636899,-0.529224,0.733738,-0.187068,-0.382826
./002908.bmp,60.250352,28.308604,74.628621,0.546440,0.910850,136.195604,161.065157,89.143941,-0.532927,-0.469706,-0.703822,0.456936,0.540326,-0.706582,0.712179,-0.698158,-0.073329,0.004358,-0.732561,0.479393,0.483237
./002909.bmp,55.724707,53.573094,66.625034,0.381150,0.596998,158.020210,102.209805,97.697990,-0.368997,-0.275277,-0.887729,0.884125,0.190608,-0.426605,0.286643,-0.942280,0.173045,0.258529,0.588761,-0.581256,-0.498662
./002910.bmp,25.329229,52.784383,50.648309,0.648127,0.832155,92.087523,125.582881,134.662547,0.713567,0.653979,0.251265,0.601483,-0.755765,0.258916,0.359223,-0.033622,-0.932646,0.922223,0.340336,0.165494,-0.079302
./002911.bmp,34.992975,36.665456,66.260845,0.954936,0.851851,136.009245,134.803070,133.249394,0.943101,-0.295560,0.152334,0.253251,0.341614,-0.905077,0.215465,0.892157,0.397027,0.548739,-0.019276,0.167565,0.818801
./002912.bmp,48.007747,36.296321,62.510233,0.186072,0.829044,140.623871,89.847773,118.669342,-0.691344,-0.722526,0.000385,-0.191803,0.183012,-0.964219,0.696602,-0.666681,-0.265107,-0.312550,0.731345,-0.557500,-0.237992
./002913.bmp,50.429172,39.622835,69.186030,0.048633,0.738051,141.432188,158.243023,102.836614,-0.899945,0.424692,-0.098664,0.190673,0.586861,0.786917,0.392100,0.689370,-0.609120,0.174867,0.879762,0.419513,-0.139459
./002914.bmp,67.633387,46.359885,56.318586,0.900454,0.826507,90.989891,89.371908,122.222422,0.829122,0.480894,-0.285127,0.318281,-0.825310,-0.466434,-0.459624,0.295980,-0.837342,0.934314,0.213840,-0.199277,0.204004
./002915.bmp,30.223818,55.397482,67.209624,0.636679,0.329609,105.093207,148.037220,130.595685,0.281452,-0.557197,-0.781227,0.181692,-0.768466,0.613554,-0.942217,-0.314628,-0.115048,0.735691,-0.127603,-0.585655,-0.315412
./002916.bmp,34.388658,55.020513,48.234315,0.753347,0.655795,106.087975,164.158356,121.357334,0.444978,0.668030,-0.596431,0.707133,0.146561,0.691724,0.549506,-0.729558,-0.407170,-0.652991,-0.526487,0.017965,0.544144
./002917.bmp,70.899874,38.416903,30.664290,0.338269,0.956258,147.727798,146.382870,110.580170,0.189191,-0.581301,-0.791388,0.378805,0.786765,-0.487347,0.905932,-0.207580,0.369049,0.091347,-0.554194,0.313486,0.765670
./002918.bmp,70.910758,53.432583,34.010314,0.018409,0.014552,166.045983,122.753210,153.304574,0.190071,0.686229,-0.702113,-0.638171,-0.457096,-0.619517,-0.746064,0.565820,0.351050,0.569236,0.021107,-0.636018,0.520583
./002919.bmp,56.438049,43.787702,44.359143,0.152423,0.883616,159.367982,95.025559,105.266051,-0.625844,0.354583,0.694687,-0.544133,-0.836617,-0.063182,0.558783,-0.417544,0.716532,0.351511,-0.134810,0.891487,-0.252027
./002920.bmp,55.054079,36.856371,46.509808,0.557688,0.812206,139.156243,139.826210,153.343729,0.277746,0.201963,-0.939185,0.878561,-0.448848,0.163297,-0.388571,-0.870486,-0.302103,0.712162,0.379311,-0.466101,-0.362903
./002921.bmp,34.543112,33.331667,44.760364,0.876053,0.520555,116.218747,94.628235,142.580746,0.665383,0.009149,-0.746446,-0.459488,-0.783041,-0.419186,-0.588333,0.621902,-0.516819,-0.860994,0.130761,0.387569,-0.302292
