data_iso_val2/002560.bmp,57.998797,44.194583,38.696842,0.209188,0.939188,166.968749,111.748831,111.434202,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002561.bmp,63.365073,44.067181,35.601113,0.794575,0.985191,90.372031,126.081158,130.923948,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002562.bmp,34.088692,63.873903,61.054635,0.434280,0.950249,106.362272,96.378127,93.675460,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002563.bmp,55.936077,44.339375,34.711770,0.484945,0.258770,130.386427,138.694210,116.952025,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002564.bmp,56.363798,55.677167,39.151384,0.922505,0.422936,120.217880,97.479824,133.596906,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002565.bmp,50.366653,71.258927,37.835110,0.907566,0.283546,132.455665,112.421243,130.889300,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002566.bmp,33.519082,72.336297,32.070321,0.817448,0.224717,152.781424,158.916738,100.615597,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002567.bmp,65.967009,35.173960,26.617113,0.526209,0.637827,168.676153,156.544107,93.953788,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002568.bmp,28.093327,57.343075,39.364711,0.803132,0.847258,149.270543,167.986081,153.577425,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002569.bmp,41.242706,67.703181,49.891156,0.744715,0.406682,125.083218,144.880332,161.642325,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002570.bmp,52.651851,66.003916,26.786504,0.195650,0.653989,137.735992,117.425876,157.990317,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002571.bmp,70.714920,44.425860,58.611566,0.363039,0.989256,163.719729,136.127066,138.620339,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002572.bmp,32.304228,36.909839,53.528058,0.779806,0.322801,88.757368,106.189273,131.986368,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002573.bmp,52.953332,50.056965,71.410138,0.363853,0.241249,129.764128,95.712105,149.919859,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002574.bmp,55.387745,27.633583,66.324511,0.292225,0.864246,136.544033,136.265480,164.248585,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002575.bmp,67.425223,54.640850,62.937902,0.100348,0.961727,129.271722,135.512957,137.099545,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002576.bmp,67.423260,34.917750,25.389940,0.509386,0.485244,95.899508,99.139601,136.166384,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002577.bmp,26.979319,47.125872,49.690256,0.381048,0.876370,119.971820,121.926387,150.642072,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002578.bmp,44.033992,44.849727,35.134833,0.760331,0.666588,163.440435,149.434281,129.344370,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002579.bmp,62.618879,64.062266,38.212757,0.142895,0.170085,136.948265,103.104820,116.535201,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002580.bmp,37.145307,58.137989,31.787055,0.815622,0.831397,116.093562,151.339003,124.502478,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002581.bmp,43.078258,75.206228,60.386085,0.198607,0.792584,163.078103,162.471434,128.414957,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002582.bmp,33.014163,26.110065,55.117984,0.372312,0.271521,160.286722,153.559733,105.554110,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002583.bmp,52.123876,51.855974,68.319152,0.704793,0.731697,106.637195,135.028573,91.428978,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002584.bmp,41.067322,40.217102,32.915578,0.383951,0.979417,112.173045,134.577487,158.228692,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002585.bmp,70.714778,69.337776,29.096066,0.615848,0.652220,118.544011,103.026142,139.403150,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002586.bmp,61.386988,45.207528,44.825926,0.269296,0.632697,162.212050,154.313159,103.487956,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002587.bmp,44.083824,58.453990,43.316512,0.915805,0.649594,163.599199,108.892105,123.195283,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002588.bmp,55.627099,47.365786,58.629477,0.241049,0.966920,100.692603,116.390762,150.846731,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002589.bmp,68.847675,67.331206,61.980851,0.766042,0.510937,90.208120,157.579266,126.446176,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002590.bmp,60.049075,72.019928,61.070838,0.284510,0.329255,145.927507,128.968794,127.767969,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002591.bmp,27.426151,71.663522,44.119591,0.148959,0.697017,143.320139,118.330698,122.947567,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002592.bmp,60.272777,59.752460,56.848687,0.625120,0.943295,139.925842,126.034997,113.764964,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002593.bmp,73.304747,59.407598,36.627534,0.957457,0.831449,101.235111,97.059162,166.617519,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002594.bmp,42.798702,69.097591,72.305039,0.486904,0.267914,98.994950,116.358524,109.609789,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002595.bmp,45.017469,71.071725,74.804074,0.996334,0.283410,166.262480,136.937026,159.234708,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002596.bmp,40.447072,33.479134,27.911577,0.647008,0.402087,109.336186,133.356909,105.448683,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002597.bmp,46.884598,66.816756,48.120332,0.817626,0.147379,104.101934,117.635538,135.014466,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002598.bmp,28.444056,57.495685,68.390200,0.768645,0.596160,159.296242,159.975964,125.065535,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002599.bmp,40.302932,72.050560,51.905558,0.711884,0.214212,164.661167,94.184823,126.108426,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002600.bmp,70.217727,67.206890,53.036344,0.183895,0.760392,153.108451,126.114062,143.983977,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002601.bmp,69.332558,30.590744,62.644824,0.399351,0.374197,146.978055,107.681364,160.128016,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002602.bmp,66.997758,30.103063,29.784232,0.953082,0.313834,129.357553,110.107952,125.152414,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002603.bmp,62.699613,55.224885,46.826797,0.379537,0.420811,122.048190,130.590419,102.138695,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002604.bmp,31.952685,41.937046,69.528212,0.430489,0.236550,104.210506,145.322071,150.478769,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002605.bmp,59.223008,63.591337,39.022702,0.169554,0.598772,144.061922,103.895881,96.571511,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002606.bmp,65.815036,34.489612,55.294876,0.296643,0.983289,168.793877,133.582798,89.400823,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002607.bmp,60.005805,54.378381,57.184802,0.647486,0.326708,142.030704,167.327592,107.309242,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002608.bmp,70.124479,47.659688,44.406851,0.336122,0.164231,120.145426,118.290058,107.224661,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002609.bmp,57.972539,56.374409,29.794874,0.266545,0.213352,138.282018,168.712605,166.958743,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002610.bmp,57.142874,37.642685,64.444948,0.258007,0.514636,161.079018,148.576624,126.933896,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002611.bmp,26.961201,28.138931,49.540532,0.381230,0.157899,147.236098,123.026801,127.742891,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002612.bmp,63.656866,61.037951,74.741640,0.786551,0.817127,90.271344,162.995421,146.100565,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002613.bmp,42.327013,69.641320,28.537231,0.660825,0.202207,89.143061,149.039887,144.062816,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002614.bmp,27.841988,33.972525,73.301218,0.792153,0.266831,102.155547,159.955764,152.139981,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002615.bmp,61.708909,56.674702,64.506107,0.987556,0.424325,158.882955,127.716687,140.273955,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002616.bmp,61.710854,37.016925,41.365804,0.553906,0.167879,132.552921,123.846474,115.216902,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002617.bmp,66.795747,45.962381,38.107109,0.257618,0.393365,125.176434,130.376060,160.802916,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002618.bmp,38.403950,58.119829,56.219502,0.178954,0.348076,143.041746,164.971998,121.814997,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002619.bmp,31.172815,47.210505,59.776957,0.900956,0.719562,100.453847,153.839817,142.893269,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002620.bmp,63.367684,69.936017,74.044401,0.248494,0.499550,99.169020,120.091250,101.141677,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002621.bmp,54.083799,36.637175,62.336722,0.793709,0.854041,151.108716,163.240534,117.098993,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002622.bmp,65.813432,49.842030,69.170669,0.918182,0.611219,136.014874,137.234999,168.066558,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002623.bmp,59.947852,73.750384,66.466443,0.782299,0.130191,95.423918,102.051775,95.135512,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002624.bmp,36.788658,32.186177,42.975999,0.446135,0.995491,140.957734,139.579081,134.482216,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002625.bmp,71.091893,68.243423,30.409251,0.479586,0.319006,157.199724,133.707688,98.755820,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002626.bmp,28.268648,74.817422,60.451674,0.452703,0.534653,122.506226,122.549196,131.183890,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002627.bmp,70.343646,29.799985,54.003646,0.197138,0.410762,145.348024,150.061592,142.065212,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002628.bmp,66.906588,48.470811,28.114201,0.412406,0.178026,143.380049,114.247606,105.235307,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002629.bmp,74.497367,28.762664,27.522320,0.477613,0.635673,96.699890,144.067666,116.310432,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002630.bmp,26.821200,43.623602,66.123657,0.851056,0.393715,120.744343,111.857615,106.647944,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002631.bmp,73.139865,66.118903,51.270448,0.330596,0.388979,140.559754,150.050686,152.147131,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002632.bmp,27.226721,56.920118,29.379729,0.508224,0.891272,115.527888,92.647267,161.843828,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002633.bmp,28.830962,57.294339,75.560084,0.962387,0.659599,126.519525,100.311686,159.854202,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002634.bmp,50.569400,49.779751,72.318817,0.291443,0.902348,117.071983,123.719252,145.536726,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002635.bmp,65.349587,43.264027,46.661130,0.155356,0.648411,126.623141,104.835040,112.272077,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002636.bmp,55.140360,58.737210,42.196546,0.506497,0.687390,92.916336,98.594653,112.067522,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002637.bmp,59.799637,48.758830,31.108899,0.229601,0.356227,136.117373,161.962373,145.554344,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002638.bmp,59.605664,26.986260,30.137598,0.968543,0.941602,138.656157,137.105739,113.625508,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002639.bmp,74.252412,56.964752,26.996652,0.870025,0.442708,141.255209,142.577288,149.069145,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002640.bmp,54.467590,55.730218,25.107055,0.153798,0.220351,88.298095,131.502587,136.319776,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002641.bmp,68.141836,54.791163,55.488484,0.361266,0.275277,159.377055,124.646054,126.240624,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002642.bmp,45.591652,56.291290,40.117515,0.210770,0.929957,126.818301,131.454860,162.095158,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002643.bmp,40.315647,51.375411,70.384768,0.805552,0.548488,96.496016,134.908516,106.853448,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002644.bmp,69.287764,32.903037,53.424138,0.920683,0.467727,143.504437,112.198365,153.054785,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002645.bmp,45.941276,35.263440,69.555015,0.370486,0.389849,166.326936,92.733914,125.683915,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002646.bmp,75.140960,42.113332,32.087187,0.926857,0.988253,101.182975,139.611262,168.181641,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002647.bmp,45.577803,72.796748,50.036941,0.429887,0.866563,116.727636,109.595009,127.206922,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002648.bmp,54.108068,65.948915,62.823532,0.583075,0.398443,141.235123,148.417699,148.491105,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002649.bmp,38.038608,47.400185,59.666426,0.689894,0.537219,127.593394,101.103602,114.714271,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002650.bmp,51.756192,37.580126,72.209605,0.595469,0.548940,123.217165,115.137639,110.312211,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002651.bmp,56.381640,46.391721,69.454845,0.651054,0.600638,102.384920,156.708160,147.227841,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002652.bmp,33.701471,61.455364,40.521473,0.336692,0.543102,168.550200,151.499243,120.195920,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002653.bmp,62.505959,26.043329,47.054174,0.116879,0.311339,124.051348,122.952482,107.477730,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002654.bmp,28.979524,51.017798,55.418384,0.923243,0.510565,147.826648,103.609247,154.800014,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002655.bmp,35.710236,41.160115,67.934708,0.111837,0.473700,112.899879,102.057170,130.191756,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002656.bmp,55.241785,42.609280,73.955518,0.324036,0.747101,100.575878,104.703700,152.608951,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002657.bmp,34.602374,48.937730,74.147922,0.676618,0.734237,137.068069,91.054555,136.335882,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002658.bmp,30.332446,59.703408,47.373093,0.926623,0.213031,104.241033,144.477806,127.698883,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002659.bmp,53.686421,38.607941,46.198390,0.535403,0.234621,138.920657,106.688701,141.937662,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002660.bmp,65.917264,28.805757,56.619027,0.312967,0.924293,145.934037,100.691560,166.292418,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002661.bmp,52.210305,64.306425,75.240660,0.824073,0.542326,126.093314,102.152397,120.666390,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002662.bmp,48.566981,61.052857,36.612664,0.509725,0.334103,106.083042,116.174673,133.426193,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002663.bmp,44.442715,68.542265,26.362036,0.177727,0.253610,119.478038,139.999944,133.331572,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002664.bmp,57.421693,30.474370,29.252503,0.177563,0.232628,122.214986,140.008775,145.463491,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002665.bmp,61.925773,45.392474,30.860543,0.438641,0.208669,108.289450,95.176740,100.170331,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002666.bmp,75.212674,33.130802,74.031244,0.346898,0.201200,142.621975,124.477804,120.270347,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002667.bmp,39.471836,63.184319,38.675460,0.779399,0.753508,138.843085,157.200761,156.854016,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002668.bmp,30.861799,36.265191,38.886872,0.319522,0.494660,106.903259,93.476373,105.118490,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002669.bmp,43.327040,73.685526,58.198981,0.724158,0.511581,113.093715,125.404504,157.051840,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002670.bmp,34.662277,48.356280,44.831351,0.341291,0.973649,148.926748,165.079410,126.422202,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002671.bmp,45.843073,47.223725,26.351791,0.504259,0.323381,157.414058,149.408986,98.680345,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
data_iso_val2/002672.bmp,55.398687,73.124939,73.478693,0.479641,0.512488,168.251431,127.537476,164.489397,-0.333333,0.666667,0.666667,0.666667,-0.333333,0.666667,0.666667,0.666667,-0.333333,1.000000,1.000000,1.000000,0.000000
